text,category
diyabette körlüğe kök ten umut ışığı avrupalı bilim adamları kök hücre nakliyle diyabette körlük riskinin azaltılabileceğini ortaya çıkardı,güncel
dolunayın bulutlarla dansı dolunay evresindeki ay dün gece antalya bulutların arasından izlendi,genel
korkmayın tedavisi var halk arasında aşırı terleme olarak bilinen hastalık ameliyatla sinirlerin devre dışı bırakılmasıyla tedavi edilebiliyor,genel
serbest güreş milli takımı kampta büyükler serbest güreş milli takımı elmadağ kampa girdi ankara şubat tarihlerinde gerçekleştirilecek yaşar doğu turnuvası na hazırlık amacıyla gerçekleştirilen kampa kilolarda güreşçi katılıyor yüksel şanlı nın teknik direktörlüğünü yaptığı milli takım şubat a kadar hazırlıklarını elmadağ sürdürecek,spor
fenerbahçe den yanıt geldi,spor
bana darbenin resmini çizer misin abidin gazeteci yazar hıfzı topuz dan mayıs darbesiyle ilgili skandal itiraflar geldi mayıs ı büyük bir heyecanla karşıladıklarını anlatan topuz sırada paris teydim,siyaset
cübbeli ahmet hoca adliyede yaklaşık saat adliyede kalan ahmet mahmut ünlü gazetecilerin geldiniz sorusuna bir kere özgür gelelim şuraları görelim nasılmış dedik beğendim güzel yanıt verdi,güncel
ünlüler masal diyarında,magazin
kivi dönem fındık bahçesini söktü ordu kivi üreticileri birliği başkanı yusuf uzunlar merkeze bağlı sağırlı köyü ndeki dönüm fındık bahçesini sökerek yerine kivi dikmeye karar verdi,ekonomi
felçli annesi bek retini satıyor brezi lya rebecca bernardo isimli genç kız bek retini açık artırmaya çıkardı,dünya
kızılay refiye yılmaz toplanan parayı açıkladı türk kızılayının gardner sendromu nedeniyle zor günler yaşayan refiye yılmaz başlattığı kampanyayı sonlandırılmasına rağmen vatandaşların kampanyaya destek vermeye devam ettiği yılmaz bugün itibariyle toplam bin lira toplandığı açıklandı,güncel
rus komutandan türkiye ye uyarı rusya genelkurmay başkanı valeri gerasimov türkiye nin suriye sınırına yerleştirilecek patriot füzeleri ilgili gelişmeleri yakından takip ettiklerini söyledi,dünya
ameliyat olma yürü yoga yap türki ye kişiden ü hayatında bir kere bel fıtığı ağrısı çekiyor,sağlık
kiloluk acı standart getirdi resul demir okulun kiloluk kapısının üzerine düşmesi sonucu ağır yaralandı çözüm ancak acı olaydan sonra geldi trabzon i l milli eğitim müdürlüğü okullara kapı talimatı yolladı,yaşam
kedilerden kurtulalım kampanyası yeni zelanda nın önde gelen işadamlarından gareth morgan ın başlattığı kedilerden kurtulalım kampanyası tartışma başlattı,dünya
alanya şampiyon sesleriyle çınladı florya dün sabahki idman sonrası alanya uçan g saray ı coşkulu bir taraftar grubu şampiyon tezahüratlarıyla karşıladı,spor
mehmet ali birand ı kaybettik,türkiye
canlı yayında tepskisini gizleyemedi video habertürk televizyonu spikeri duygu canbaş katliam haberi karşısında kendini tutamadı,güncel
tek isteği protez kol,türkiye
dergiye bunga bunga tazminatı i talya nın çapkınlıklarıyla ünlü eski başbakanı silvio berlusconi haftalık oggi dergisinden tazminat kazandı,planet
medyada dev satın alma katar dan yayın yapan el cezire televizyon kanalı amerika birleşik devletleri nde eski başkan yardımcısı al gore tarafından kurulan current tv kanalını satın aldı,ekonomi
nba günün programı nba heyecanı gece oynanacak maçla devam edecek,spor
öcalan ikili oynuyor kürt siyasetçi yazar i brahim güçlü teröristbaşı abdullah öcalan ın ikili oynadığını belirterek tutanakların sızdırılması işinin mi t bdp tarafından yapıldığını söyledi hala mi t içinde böcek değil canlı böceklerin bulunduğuna dikkat çeken güçlü böceklerin bilgi aktardığını ifade etti güçlü sürecin ikinci oslo süreci olduğuna dikkat çekti,siyaset
hidayet türkoğlu nba türk günü nba orlando magic takımında forma giyen milli basketbolcu hidayet türkoğlu i nşaat mühendisi salih eroğlu nun los angeles clippers takımı beraber organize ettiği nba türk günü adı altındaki organizasyona los angeles çevre illerde yaşayan yaklaşık den fazla basketbolsever katıldı,spor
altın top pirlo verilsin i talya futbol milli takımı teknik direktörü cesare prandelli yılki altın top ödülünü milli takımdan oyuncusu olan andrea pirlo nun alması gerektiğini söyledi,spor
